Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
18.54775,3,ControlledVR,1.376452,3.03104,0.4866349,1.185246,0.003442526,0.000367403,0.001107812,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.380108,0.03149329,1.587763,1.521025,-0.05499125,0.9330959,1.467426,0.2995732,0.9458977,1.349696,-0.139195,0.9123391,1.463404,0.3969772,0.9671823,1.650727,0.0005767345,0.1308662,1.362927,0.2616258,0.1906298
18.55866,1,Navigating,-1.782156,-2.383691,0.5083333,0.8984281,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.55866,2,Navigating,2.68113,-2.366176,0.5083333,-1.955967,0.007679462,-0.00351429,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.55866,3,ControlledVR,1.380108,3.031493,0.4877628,1.173738,0.003655672,0.0004532337,0.001127958,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.383845,0.03194521,1.589204,1.524263,-0.05637908,0.9342696,1.482668,0.2957687,0.9443022,1.352417,-0.1369634,0.9116664,1.47418,0.3955872,0.9663263,1.651556,0.0003480911,0.1313899,1.377275,0.2650237,0.1885296
18.57023,1,Navigating,-1.782156,-2.383691,0.5083333,0.8798949,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.57023,2,Navigating,2.688573,-2.369582,0.5083333,-1.956448,0.007442474,-0.003406525,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.57023,3,ControlledVR,1.383845,3.031945,0.489204,1.164046,0.003737211,0.0004520416,0.00144124,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.387948,0.0323727,1.591019,1.526579,-0.05695915,0.9350101,1.49279,0.2932284,0.9433157,1.355795,-0.1352415,0.9119636,1.484209,0.394316,0.965679,1.652691,0.0005745888,0.1323822,1.392783,0.2680387,0.1849648
18.58101,1,Navigating,-1.782156,-2.383691,0.5083333,0.8602876,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.58101,2,Navigating,2.696066,-2.373013,0.5083333,-1.956954,0.007492781,-0.003430605,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.58101,3,ControlledVR,1.387948,3.032373,0.4910194,1.156432,0.004102707,0.0004274845,0.001815319,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.391932,0.03286646,1.593011,1.529087,-0.05790138,0.9359311,1.510383,0.2877378,0.9405687,1.358723,-0.1332989,0.9120753,1.49484,0.3929834,0.9649965,1.653594,0.0002560616,0.1330291,1.407677,0.2692263,0.1820927
18.5927,1,Navigating,-1.782156,-2.383691,0.5083333,0.8420811,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.5927,2,Navigating,2.703413,-2.376378,0.5083333,-1.957421,0.007346869,-0.003364563,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.5927,3,ControlledVR,1.391932,3.032866,0.4930114,1.150231,0.003983974,0.0004937649,0.001991987,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.395992,0.03333949,1.595266,1.531532,-0.05794907,0.9369853,1.516095,0.2864852,0.9423329,1.362312,-0.1314011,0.9126033,1.504943,0.3920836,0.9644265,1.653644,-0.001220226,0.1334054,1.423686,0.2675207,0.1800287
18.60344,1,Navigating,-1.782156,-2.383691,0.5083333,0.8223583,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.60344,2,Navigating,2.710813,-2.379768,0.5083333,-1.957923,0.007400513,-0.003390312,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.60344,3,ControlledVR,1.395992,3.03334,0.4952656,1.144207,0.004059553,0.0004730225,0.002254248,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.399935,0.03399907,1.597718,1.533611,-0.05857897,0.9384811,1.527059,0.2834876,0.9433938,1.365522,-0.1294026,0.9131516,1.51374,0.3913817,0.9638042,1.65446,-0.002198935,0.1343436,1.438031,0.2665803,0.1786196
18.61469,1,Navigating,-1.782156,-2.383691,0.5083333,0.8043284,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.61469,2,Navigating,2.718131,-2.383121,0.5083333,-1.95838,0.00731802,-0.003353357,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.61469,3,ControlledVR,1.399935,3.033999,0.4977182,1.139638,0.003943443,0.0006594658,0.002452612,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.403894,0.03455077,1.600013,1.535522,-0.05862474,0.9400797,1.536691,0.2811332,0.946327,1.36925,-0.1277649,0.9136648,1.522726,0.3909459,0.963172,1.655099,-0.002183437,0.1348426,1.45383,0.265697,0.1775639
18.62547,1,Navigating,-1.782156,-2.383691,0.5083333,0.7854813,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.62547,2,Navigating,2.725496,-2.386497,0.5083333,-1.958855,0.00736475,-0.003375769,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.62547,3,ControlledVR,1.403894,3.034551,0.5000132,1.134007,0.003959179,0.0005517006,0.002295017,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.407874,0.03533684,1.602119,1.5373,-0.05853605,0.9410576,1.541672,0.2807043,0.9487645,1.372486,-0.1262684,0.9138507,1.532902,0.3902426,0.9623857,1.656333,-0.00146699,0.1361526,1.470493,0.2661359,0.1761186
18.63667,1,Navigating,-1.782156,-2.383691,0.5083333,0.7675048,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.63667,2,Navigating,2.732841,-2.389865,0.5083333,-1.959306,0.007345676,-0.003367662,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.63667,3,ControlledVR,1.407874,3.035337,0.5021189,1.129262,0.003979921,0.0007860661,0.002105713,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.411777,0.03614615,1.603831,1.539057,-0.05819035,0.9418209,1.550124,0.2793233,0.9495926,1.376185,-0.1253138,0.9137603,1.543369,0.3899956,0.9616903,1.657353,-0.001335144,0.1368258,1.488283,0.2678709,0.174575
18.64847,1,Navigating,-1.782156,-2.383691,0.5083333,0.7488808,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.64847,2,Navigating,2.740233,-2.393254,0.5083333,-1.95977,0.007391214,-0.003389597,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.64847,3,ControlledVR,1.411777,3.036146,0.5038308,1.125182,0.003903151,0.0008094311,0.001711845,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.415852,0.0369098,1.605255,1.541023,-0.05785036,0.9425466,1.555091,0.2792859,0.9509084,1.379823,-0.124454,0.9135318,1.552745,0.3900859,0.9608488,1.658273,-0.002072334,0.1377735,1.507252,0.2695193,0.1735541
18.65934,1,Navigating,-1.782156,-2.383691,0.5083333,0.7293301,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.65934,2,Navigating,2.747679,-2.39667,0.5083333,-1.960256,0.007446051,-0.003415823,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.65934,3,ControlledVR,1.415852,3.03691,0.5052555,1.120801,0.004074574,0.0007636547,0.00142467,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.419976,0.03782414,1.606479,1.542892,-0.05722237,0.9431289,1.55832,0.2794929,0.9521477,1.383437,-0.1238508,0.9129356,1.563108,0.389859,0.9596592,1.658888,-0.002892494,0.1386328,1.524689,0.2711995,0.1728717
18.67105,1,Navigating,-1.782156,-2.383691,0.5083333,0.7113991,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.67105,2,Navigating,2.755091,-2.400071,0.5083333,-1.960698,0.007412672,-0.003401279,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.67105,3,ControlledVR,1.419976,3.037824,0.5064789,1.117455,0.004124641,0.0009143353,0.001223445,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.424114,0.0387523,1.607602,1.545154,-0.05686903,0.9436214,1.562864,0.2794666,0.9528732,1.387453,-0.1238098,0.9117348,1.572074,0.3904557,0.9584243,1.659196,-0.003735542,0.1393614,1.543551,0.2727633,0.1736456
18.6816,1,Navigating,-1.782156,-2.383691,0.5083333,0.6921768,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.6816,2,Navigating,2.762557,-2.403498,0.5083333,-1.961171,0.007465601,-0.003426552,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.6816,3,ControlledVR,1.424114,3.038752,0.5076025,1.114369,0.004137993,0.0009281635,0.001123548,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.42837,0.03968142,1.608631,1.547265,-0.05641603,0.9442928,1.571585,0.2778835,0.9524776,1.391472,-0.123486,0.9106871,1.582544,0.3907368,0.9565802,1.659845,-0.004444122,0.1397532,1.561637,0.2738409,0.1739628
18.69302,1,Navigating,-1.782156,-2.383691,0.5083333,0.6749361,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.69302,2,Navigating,2.769747,-2.406799,0.5083333,-1.961593,0.007190228,-0.003300905,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.69302,3,ControlledVR,1.42837,3.039681,0.5086309,1.111174,0.004255295,0.0009291172,0.001028419,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.432424,0.04076694,1.609663,1.549268,-0.05595446,0.9447967,1.576326,0.2776537,0.9533222,1.395835,-0.1240973,0.908313,1.591525,0.3917704,0.9548761,1.660508,-0.005244255,0.1400106,1.580095,0.274559,0.1747502
18.70386,1,Navigating,-1.782156,-2.383691,0.5083333,0.65634,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.70386,2,Navigating,2.776989,-2.410124,0.5083333,-1.962047,0.007241249,-0.003325224,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.70386,3,ControlledVR,1.432424,3.040767,0.5096629,1.107696,0.004054546,0.00108552,0.001031995,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.436555,0.04185842,1.610489,1.551391,-0.05569124,0.9453425,1.589029,0.2746367,0.9518682,1.400092,-0.1249776,0.9052819,1.602169,0.3923249,0.9530107,1.661499,-0.005064487,0.1407241,1.597632,0.2745104,0.1753625
18.71492,1,Navigating,-1.782156,-2.383691,0.5083333,0.6387808,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.71492,2,Navigating,2.784271,-2.413469,0.5083333,-1.962473,0.007282495,-0.003345013,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.71492,3,ControlledVR,1.436555,3.041858,0.5104885,1.10344,0.00413084,0.00109148,0.0008256435,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.440636,0.04288779,1.610983,1.553229,-0.05557394,0.9456214,1.590822,0.2748947,0.9534475,1.404488,-0.1257131,0.9025992,1.611155,0.3939242,0.9510508,1.662447,-0.005600214,0.1412179,1.615344,0.2747922,0.1766516
18.72613,1,Navigating,-1.782156,-2.383691,0.5083333,0.6209512,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.72613,2,Navigating,2.791598,-2.416835,0.5083333,-1.962904,0.007326603,-0.003366232,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.72613,3,ControlledVR,1.440636,3.042888,0.5109833,1.099335,0.004081249,0.001029253,0.0004948378,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.444759,0.04406165,1.611443,1.555232,-0.05522585,0.9459514,1.595154,0.274565,0.9539559,1.408827,-0.1271076,0.8992176,1.621998,0.3947554,0.9487215,1.663156,-0.006094933,0.1416395,1.632686,0.2745271,0.1781409
18.73739,1,Navigating,-1.782156,-2.383691,0.5083333,0.6029632,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.73739,2,Navigating,2.79897,-2.420224,0.5083333,-1.963338,0.007372618,-0.003388405,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.73739,3,ControlledVR,1.444759,3.044062,0.5114427,1.094693,0.004122257,0.001173973,0.0004593134,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.448923,0.04524635,1.611761,1.557175,-0.05486727,0.9461508,1.597843,0.2746227,0.9547554,1.413479,-0.1284707,0.895983,1.63122,0.3963056,0.9467459,1.663478,-0.005815983,0.1416517,1.650262,0.2744746,0.1805364
18.74858,1,Navigating,-1.782156,-2.383691,0.5083333,0.5849824,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.74858,2,Navigating,2.806039,-2.423532,0.5083333,-1.963861,0.007068872,-0.003308535,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.74858,3,ControlledVR,1.448923,3.045246,0.5117606,1.091638,0.004164696,0.001184702,0.0003179312,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.453077,0.04655932,1.6118,1.559168,-0.05437708,0.946179,1.601887,0.2744555,0.954796,1.418117,-0.1300163,0.8923489,1.641043,0.3974285,0.9445494,1.664419,-0.00553751,0.1419677,1.667024,0.2743077,0.1831378
18.75937,1,Navigating,-1.782156,-2.383691,0.5083333,0.5672107,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.75937,2,Navigating,2.812811,-2.426763,0.5083333,-1.964491,0.00677228,-0.003230572,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.75937,3,ControlledVR,1.453077,3.046559,0.5117997,1.088962,0.004153967,0.001312971,3.910065E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.457308,0.04790972,1.612007,1.56124,-0.05389833,0.9461622,1.609409,0.2734742,0.9536767,1.422546,-0.1312656,0.8888834,1.651079,0.3987823,0.9424415,1.665113,-0.006295204,0.14179,1.683681,0.2744699,0.1854873
18.77054,1,Navigating,-1.782156,-2.383691,0.5083333,0.5501539,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.77054,2,Navigating,2.819309,-2.42992,0.5083333,-1.965217,0.006497145,-0.003157616,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.77054,3,ControlledVR,1.457308,3.04791,0.5120071,1.087142,0.004230976,0.001350403,0.0002074242,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.461544,0.0493127,1.612213,1.563416,-0.05324745,0.946103,1.613109,0.2736814,0.9528283,1.427474,-0.1329527,0.8853819,1.659785,0.4005382,0.9406023,1.666095,-0.006533146,0.1422163,1.700175,0.2739913,0.1887573
18.78183,1,Navigating,-1.782156,-2.383691,0.5083333,0.5325993,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.78183,2,Navigating,2.825518,-2.433002,0.5083333,-1.966115,0.006209135,-0.003081799,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.78183,3,ControlledVR,1.461544,3.049313,0.5122135,1.084777,0.004235268,0.001402855,0.0002063513,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.465982,0.05086122,1.612404,1.565641,-0.05224586,0.9458974,1.617035,0.274061,0.9518983,1.432456,-0.1345029,0.8818821,1.670226,0.4019165,0.9385713,1.666867,-0.006826401,0.1422875,1.716798,0.2742484,0.1918279
18.79288,1,Navigating,-1.782156,-2.383691,0.5083333,0.5149562,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.79288,2,Navigating,2.831437,-2.436008,0.5083333,-1.967193,0.005919456,-0.003005981,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.79288,3,ControlledVR,1.465982,3.050861,0.5124035,1.082596,0.004438639,0.001548529,0.0001900196,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.470608,0.05237328,1.612535,1.567944,-0.05144429,0.9459322,1.620657,0.274601,0.9511732,1.437631,-0.1361074,0.8786701,1.678723,0.4036388,0.9370269,1.66772,-0.006996632,0.1425719,1.732615,0.2741759,0.1948564
18.80386,1,Navigating,-1.782156,-2.383691,0.5083333,0.4977673,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.80386,2,Navigating,2.837081,-2.438942,0.5083333,-1.968425,0.005643845,-0.002933502,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.80386,3,ControlledVR,1.470608,3.052373,0.512535,1.079691,0.004625797,0.001512051,0.0001314878,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.475163,0.05395566,1.612839,1.570291,-0.05050564,0.9458922,1.624887,0.2751226,0.9508677,1.442933,-0.1383228,0.8752203,1.688402,0.4047694,0.9351237,1.668465,-0.007361412,0.1428123,1.747887,0.274354,0.19797
18.81544,1,Navigating,-1.782156,-2.383691,0.5083333,0.4807955,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.81544,2,Navigating,2.842456,-2.441805,0.5083333,-1.969836,0.005375147,-0.00286293,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.81544,3,ControlledVR,1.475163,3.053956,0.5128391,1.077404,0.004555225,0.001582384,0.0003041029,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.47968,0.0555539,1.613193,1.57275,-0.04966927,0.946319,1.63088,0.2748642,0.9501519,1.44863,-0.140563,0.8721169,1.696521,0.4063287,0.9339787,1.669227,-0.007781982,0.1431475,1.763534,0.2746077,0.2009472
18.8264,1,Navigating,-1.782156,-2.383691,0.5083333,0.4629851,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.8264,2,Navigating,2.847539,-2.444592,0.5083333,-1.971568,0.005083084,-0.002787113,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.8264,3,ControlledVR,1.47968,3.055554,0.5131925,1.075342,0.004517078,0.001598358,0.0003534555,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.484303,0.05737744,1.613795,1.575215,-0.04856968,0.9465813,1.63444,0.2756968,0.9500727,1.454222,-0.1430736,0.8694214,1.705452,0.4075494,0.9327011,1.669852,-0.007956028,0.1436943,1.777497,0.2751641,0.2037271
18.83723,1,Navigating,-1.782156,-2.383691,0.5083333,0.4462311,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.83723,2,Navigating,2.852361,-2.44731,0.5083333,-1.97343,0.004822254,-0.002718449,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.83723,3,ControlledVR,1.484303,3.057377,0.5137953,1.074373,0.004622221,0.001823425,0.0006027222,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.48886,0.05939589,1.614475,1.577743,-0.0471158,0.9465877,1.640654,0.275805,0.9496945,1.459732,-0.1452227,0.8663948,1.71342,0.4092264,0.931785,1.669452,-0.007476807,0.1446868,1.791217,0.2759399,0.2067394
18.84856,1,Navigating,-1.782156,-2.383691,0.5083333,0.429762,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.84856,2,Navigating,2.856931,-2.449962,0.5083333,-1.975505,0.004569769,-0.002652168,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.84856,3,ControlledVR,1.48886,3.059396,0.514475,1.073266,0.00455761,0.002018452,0.0006797314,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.493621,0.0616108,1.615224,1.580277,-0.04581833,0.9468526,1.64436,0.2767596,0.9498312,1.465941,-0.1484051,0.8640134,1.720875,0.4105775,0.9312739,1.669863,-0.00742507,0.1449523,1.807569,0.2759023,0.2083714
18.85945,1,Navigating,-1.782156,-2.383691,0.5083333,0.4126353,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.85945,2,Navigating,2.861231,-2.452544,0.5083333,-1.97797,0.004299402,-0.002581835,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.85945,3,ControlledVR,1.493621,3.061611,0.515224,1.071833,0.004760742,0.002214909,0.000748992,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.498473,0.06374691,1.615963,1.58253,-0.04411554,0.9471906,1.646332,0.2784047,0.9501441,1.471748,-0.1506829,0.8614353,1.728602,0.4123368,0.9304596,1.670389,-0.006987572,0.1451364,1.82426,0.2755167,0.2094259
18.87424,1,Navigating,-1.782156,-2.383691,0.5083333,0.3962864,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.87424,2,Navigating,2.865282,-2.455061,0.5083333,-1.980619,0.004051208,-0.002516985,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
18.87424,3,ControlledVR,1.498473,3.063747,0.5159627,1.070461,0.004852533,0.00213623,0.00073874,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,1.503417,0.06629394,1.616812,1.585886,-0.04217625,0.9475825,1.650523,0.2803366,0.9501283,1.479691,-0.154417,0.8592865,1.736512,0.4137955,0.930356,1.670996,-0.006673098,0.1455895,1.838259,0.2762465,0.2118232
18.88141,1,Navigating,-1.782156,-2.383691,0.5083333,0.3741663,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
